"","flight","time","angle","dur","ang_vel","type"
"1","1","0.8",-104.121534625098,0,-Inf,"pred"
"2","1","6.2",203.177798463614,5.6,36.2817497256453,"pred"
"3","1","16.4",-234.213913978762,9.99999999999996,-23.4213913978762,"pred"
"4","1","18.2",20.6171555090976,1.6,12.885722193186,"pred"
"5","1","20.2",-24.2241332830233,1.6,-15.1400833018895,"pred"
"6","1","22.8",201.957787731785,2.6,77.6760722045327,"pred"
"7","1","24.2",-7.56771567847703,1.2,-6.30642973206419,"pred"
"8","1","25",0,0,NA,"pred"
"9","1","26",-88.7303342348528,1.4,-63.3788101677521,"pred"
"10","1","27.8",48.7396519849628,1.6,30.4622824906017,"pred"
"11","1","29.4",-24.7304777258911,1.4,-17.6646269470651,"pred"
"12","1","31.4",45.0862024464102,1.8,25.0478902480057,"pred"
"13","1","33.2",-38.7835324678766,1.6,-24.2397077924229,"pred"
"14","1","35",34.6810253465325,1.6,21.6756408415828,"pred"
"15","1","35.6",0,0,NA,"pred"
"16","1","37.6",40.4812185444111,2.2,18.4005538838232,"pred"
"17","1","39",-4.41060083267096,1,-4.41060083267096,"pred"
"18","1","42",54.0762312256824,3,18.0254104085608,"pred"
"19","1","44.4",-29.5989020592493,2.2,-13.4540463905679,"pred"
"20","1","49.2",55.2499564679221,4.4,12.5568082881641,"pred"
"21","1","52.8",-32.8031683159983,3.59999999999999,-9.11199119888843,"pred"
"22","1","56.8",24.5158348454291,3.6,6.80995412373031,"pred"
"23","1","58",-4.38188852045627,1.2,-3.65157376704688,"pred"
"24","1","59",3.35800322272089,0.799999999999997,4.19750402840113,"pred"
"25","1","60.8",-14.6073218279407,1.59999999999999,-9.12957614246297,"pred"
"26","1","64",56.0919885371272,3.00000000000004,18.6973295123755,"pred"
"27","1","67",-74.6863931032671,2.8,-26.6737118225954,"pred"
"28","1","68.8",22.7373728299157,1.59999999999999,14.2108580186974,"pred"
"29","1","71.8",-18.3402537949022,2.8,-6.55009064103652,"pred"
"30","1","73",3.82286349734507,1,3.82286349734507,"pred"
"31","1","73.6",-0.21001013632659,0.399999999999991,-0.525025340816485,"pred"
"32","1","76.2",25.6218614233606,2.40000000000001,10.6757755930669,"pred"
"33","1","77.2",0,0,NA,"pred"
"34","2","4.8",154.868457468658,4.4,35.1973766974222,"pred"
"35","2","6.4",-9.04757579160464,1.2,-7.53964649300387,"pred"
"36","2","7.4",3.72822114576783,1,3.72822114576783,"pred"
"37","2","10.8",-35.5337797417024,3.2,-11.104306169282,"pred"
"38","2","11.4",0,0,NA,"pred"
"39","2","13.2",-5.26200299985571,2,-2.63100149992786,"pred"
"40","2","16.4",20.5024244016521,2.99999999999999,6.8341414672174,"pred"
"41","2","18",-5.32187446327034,1.4,-3.80133890233596,"pred"
"42","2","19.4",3.12718358883785,1.2,2.60598632403154,"pred"
"43","2","21",-9.18961407251608,1.4,-6.5640100517972,"pred"
"44","2","23.2",9.51634078935789,2,4.75817039467895,"pred"
"45","2","24.4",-4.45974011636242,1,-4.45974011636242,"pred"
"46","2","25.2",1.60929198827349,0.599999999999998,2.68215331378916,"pred"
"47","2","26",-0.73950617890985,0.600000000000001,-1.23251029818308,"pred"
"48","2","27",0,0,NA,"pred"
"49","3","5.6",-153.627068506189,5.2,-29.543667020421,"pred"
"50","3","9.4",109.426151652344,3.6,30.3961532367623,"pred"
"51","3","26.4",-542.743295768907,16.8,-32.3061485576731,"pred"
"52","3","33.4",87.3460931839086,6.79999999999999,12.845013703516,"pred"
"53","3","35.4",-10.3235295709747,1.8,-5.73529420609707,"pred"
"54","3","37.4",9.97644475440407,1.8,5.54246930800227,"pred"
"55","3","39.2",-1.2619893775654,1.6,-0.788743360978376,"pred"
"56","3","42.6",23.0878634438305,3.2,7.21495732619703,"pred"
"57","3","45.4",-26.6256762337206,2.6,-10.2406447052771,"pred"
"58","4","11.4",527.464928055868,11,47.951357095988,"pred"
"59","4","13.8",-29.0736961811852,2.2,-13.2153164459933,"pred"
"60","4","16.2",33.3351666585993,2.2,15.1523484811815,"pred"
"61","4","23.2",-450.672928272294,6.8,-66.2754306282785,"pred"
"62","4","24.8",31.9547848482836,1.4,22.8248463202025,"pred"
"63","4","26.2",-7.11480227817596,1.2,-5.92900189847997,"pred"
"64","4","27.8",8.35777484270979,1.4,5.96983917336413,"pred"
"65","4","29.2",-6.31813821677575,1.2,-5.26511518064646,"pred"
"66","4","34.6",30.6452308873983,5.2,5.89331363219198,"pred"
"67","4","37",-20.1278419265613,2.2,-9.14901905752787,"pred"
"68","4","38.8",9.12870057681567,1.59999999999999,5.70543786050981,"pred"
"69","4","40.8",-11.2891111462247,1.8,-6.27172841456931,"pred"
"70","4","41.4",0,0,NA,"pred"
"71","4","42.8",-2.89107384393079,1.59999999999999,-1.80692115245675,"pred"
"72","4","45.2",3.55170274659806,1.8,1.97316819255448,"pred"
"73","5","0.4",-18.1804008477806,0,-Inf,"pred"
"74","5","4.6",106.688150603017,4,26.6720376507543,"pred"
"75","5","6.4",-21.1100320422832,1.6,-13.193770026427,"pred"
"76","5","9.4",77.661708466071,2.8,27.7363244521682,"pred"
"77","5","12.2",-32.944505604574,2.6,-12.6709636940669,"pred"
"78","5","15.6",36.5879521826438,3.19999999999999,11.4337350570762,"pred"
"79","5","16.8",-2.07515216161339,1,-2.07515216161339,"pred"
"80","5","18.4",2.79264466454404,1.4,1.99474618896003,"pred"
"81","5","21.6",-25.4140210431639,3,-8.47134034772129,"pred"
"82","5","23.4",9.49596157614599,1.6,5.93497598509125,"pred"
"83","5","23.8",0,0,NA,"pred"
"84","5","24.4",0,0,NA,"pred"
"85","5","25.2",0,0,NA,"pred"
"86","5","27.2",5.0443602544712,3,1.68145341815707,"pred"
"87","5","29.6",-4.99869139281569,2.2,-2.27213245127985,"pred"
"88","5","31",3.11443834152165,1.2,2.59536528460138,"pred"
"89","5","32.4",-3.22074258786125,1.2,-2.68395215655105,"pred"
"90","5","33",0.0916927165608297,0.399999999999999,0.229231791402075,"pred"
"91","5","34",0,0,NA,"pred"
"92","6","5.8",131.708147025627,5.4,24.3903975973384,"pred"
"93","6","11.2",-155.363666626771,5.2,-29.877628197456,"pred"
"94","6","17.4",174.494800319363,5.99999999999998,29.082466719894,"pred"
"95","6","20.6",-47.366349727659,3,-15.788783242553,"pred"
"96","6","21.8",4.3505629886227,1,4.3505629886227,"pred"
"97","6","24.6",-14.4437526006856,2.6,-5.55528946180215,"pred"
"98","6","30",93.2075961709131,5.20000000000001,17.9245377251756,"pred"
"99","6","33.8",-83.5883142924207,3.59999999999999,-23.2189761923391,"pred"
"100","6","39",26.5112803646413,5,5.30225607292825,"pred"
"101","6","41",-8.60257774412151,1.8,-4.77920985784529,"pred"
"102","6","42.6",3.44066451711371,1.4,2.45761751222408,"pred"
"103","7","0.2",0,0,NA,"pred"
"104","7","3.8",130.80638922025,3.2,40.8769966313282,"pred"
"105","7","6",-33.4714815203441,2,-16.7357407601721,"pred"
"106","7","6.8",0.881051891023423,0.6,1.46841981837237,"pred"
"107","7","10.6",-33.142727857939,3.6,-9.20631329387194,"pred"
"108","7","12.8",25.6615955343473,2,12.8307977671736,"pred"
"109","7","17.4",-107.63149569085,4.39999999999999,-24.4617035661023,"pred"
"110","7","18.4",0,0,NA,"pred"
"111","7","19",-51.1914132288343,1.2,-42.6595110240286,"pred"
"112","7","24.4",132.522587657651,5.2,25.4851130110868,"pred"
"113","7","25.4",-0.441002549119372,0.399999999999999,-1.10250637279843,"pred"
"114","7","35.8",48.914256480959,10.6,4.61455249820368,"pred"
"115","7","36.6",-0.383889295276092,0.600000000000001,-0.639815492126818,"pred"
"116","7","37.8",1.1380477979705,1,1.1380477979705,"pred"
"117","7","40.2",-8.42655974513123,2.2,-3.8302544296051,"pred"
"118","7","43.4",11.279511549265,3,3.75983718308832,"pred"
"119","7","45",-5.60553880460194,1.4,-4.00395628900139,"pred"
"120","8","4.8",202.663388970103,4.4,46.0598611295688,"pred"
"121","8","9",-98.6578601794368,4,-24.6644650448592,"pred"
"122","8","12.2",74.4504960907012,3,24.8168320302337,"pred"
"123","8","14.8",-59.3020773823078,2.4,-24.7091989092949,"pred"
"124","8","17.2",15.7309377680765,2.2,7.15042625821662,"pred"
"125","8","17.8",-0.207738121722931,0.400000000000002,-0.519345304307326,"pred"
"126","8","19.6",7.35316006600174,1.6,4.59572504125109,"pred"
"127","8","22.8",-12.2625555261011,3,-4.08751850870037,"pred"
"128","8","24.2",2.52020949806031,1.2,2.10017458171692,"pred"
"129","8","29.2",-23.5507980877532,4.80000000000001,-4.9064162682819,"pred"
"130","8","30.2",0,0,NA,"pred"
"131","9","2.6",138.799164295393,2.2,63.0905292251785,"pred"
"132","9","4.4",-14.491027638741,1.6,-9.05689227421312,"pred"
"133","9","6.4",16.3476415867559,1.8,9.08202310375326,"pred"
"134","9","8.6",-10.4777005010505,1.8,-5.82094472280582,"pred"
"135","9","10.4",11.2770077644083,1.8,6.26500431356017,"pred"
"136","9","13.2",-42.3250230758087,2.6,-16.2788550291572,"pred"
"137","9","19",57.3664578293639,5.39999999999999,10.6234181165489,"pred"
"138","9","19.8",-92.1458397142338,0.800000000000001,-115.182299642792,"pred"
"139","9","21.4",5.74058646879628,1.4,4.10041890628306,"pred"
"140","9","23",-9.48770385451593,1.2,-7.90641987876328,"pred"
"141","9","23.4",69.6248513512826,0.399999999999999,174.062128378207,"pred"
"142","9","25.2",-69.9676599630295,1.6,-43.7297874768935,"pred"
"143","9","28.4",232.485669228871,3,77.4952230762905,"pred"
"144","9","29",-16.1193126582304,0.199999999999999,-80.5965632911522,"pred"
"145","9","29.6",157.621497423998,0.600000000000001,262.702495706663,"pred"
"146","9","30",0,0,NA,"pred"
"147","9","33.2",74.5803522955254,2.79999999999999,26.6358401055449,"pred"
"148","9","33.6",-25.212422447886,0.600000000000001,-42.02070407981,"pred"
"149","9","34.6",4.90748085705024,0.199999999999996,24.5374042852517,"pred"
"150","10","1.4",-149.27502069744,0.2,-746.375103487201,"pred"
"151","10","7.6",289.583311161458,6.8,42.5857810531555,"pred"
"152","10","10.8",-122.802339843227,3,-40.9341132810756,"pred"
"153","10","11.8",2.79519905407593,0.6,4.65866509012655,"pred"
"154","10","13.4",-13.6944163078539,1.6,-8.55901019240869,"pred"
"155","10","17",17.8885364722702,3.4,5.26133425655008,"pred"
"156","10","20",-50.7808712123908,2.8,-18.1360254329967,"pred"
"157","10","23.2",41.2441365366052,3,13.7480455122017,"pred"
"158","10","25",-28.8394440076894,1.6,-18.0246525048059,"pred"
"159","10","27.2",17.5021094408062,2,8.75105472040311,"pred"
"160","10","27.8",0,0,NA,"pred"
"161","10","31.8",25.1956216770025,4.2,5.99895754214346,"pred"
"162","10","38",-84.1160467712017,6,-14.0193411285336,"pred"
"163","10","40",20.2670581744103,1.8,11.2594767635613,"pred"
"164","10","43.2",-51.8521536930145,3,-17.2840512310048,"pred"
"165","10","44",2.01938779528297,0.600000000000001,3.3656463254716,"pred"
"166","10","45",0,0,NA,"pred"
"167","11","1.2",-44.0337382637569,0.8,-55.0421728296962,"pred"
"168","11","1.8",0.679141553855555,0.2,3.39570776927777,"pred"
"169","11","2.8",-57.7202409829994,1,-57.7202409829994,"pred"
"170","11","8.4",202.036594304569,5.4,37.4141841304758,"pred"
"171","11","10.4",-39.5150687721372,1.8,-21.9528159845206,"pred"
"172","11","11.8",6.80789503890277,1.2,5.6732458657523,"pred"
"173","11","17.4",-17.8338428103112,5.39999999999999,-3.30256348339097,"pred"
"174","11","19.2",5.04666348408496,1.4,3.60475963148926,"pred"
"175","11","19.8",-0.380106587301624,0.600000000000001,-0.633510978836038,"pred"
"176","11","20.4",0,0,NA,"pred"
"177","11","22.2",-3.69357068940705,2,-1.84678534470353,"pred"
"178","11","25.4",18.6599355876758,3,6.21997852922527,"pred"
"179","11","26.4",-1.09578801059575,0.799999999999997,-1.36973501324469,"pred"
"180","11","29.2",16.6360787011322,2.6,6.39849180812779,"pred"
"181","11","30.6",-9.69581050501395,1.2,-8.0798420875116,"pred"
"182","12","0.2",0,0,NA,"pred"
"183","12","2.8",127.128184913811,2.2,57.7855385971867,"pred"
"184","12","5.2",-49.4510281507564,2.2,-22.4777400685256,"pred"
"185","12","13",129.775741175017,7.59999999999998,17.0757554177655,"pred"
"186","12","18.6",-115.898393598508,5.19999999999999,-22.2881526150978,"pred"
"187","12","23.6",82.830146591525,5,16.566029318305,"pred"
"188","12","26.8",-56.6137587137433,3,-18.8712529045811,"pred"
"189","12","30.4",34.1576925324745,3.4,10.0463801566101,"pred"
"190","12","33.6",-11.3804439797234,2.59999999999999,-4.37709383835515,"pred"
"191","13","8",145.451867380891,7.6,19.1384036027488,"pred"
"192","13","11.2",-34.8867956044001,3,-11.6289318681334,"pred"
"193","13","15.6",33.1562803287314,4.19999999999999,7.89435245922178,"pred"
"194","13","16.6",-0.745733594963314,0.599999999999998,-1.24288932493886,"pred"
"195","13","20.4",10.8194956901771,3.8,2.84723570794133,"pred"
"196","13","22.6",-9.20131654032367,2,-4.60065827016184,"pred"
"197","13","25.8",35.4696176421054,3,11.8232058807018,"pred"
"198","13","26.8",-3.24208207906171,0.800000000000001,-4.05260259882713,"pred"
"199","13","27.8",3.58495627189679,0.800000000000001,4.48119533987098,"pred"
"200","13","28.6",-2.9435912670584,0.600000000000001,-4.90598544509732,"pred"
"201","13","29.2",0,0,NA,"pred"
"202","13","30.4",-2.71814423727393,1.4,-1.94153159805281,"pred"
"203","13","32.4",4.13320658621176,1.4,2.95229041872269,"pred"
"204","14","5.8",240.917666338249,5.4,44.6143826552313,"pred"
"205","14","10",-150.75344115118,4,-37.6883602877949,"pred"
"206","14","12.6",33.190883901573,2.4,13.8295349589887,"pred"
"207","14","16.6",-44.6554674437175,3.79999999999999,-11.7514388009783,"pred"
"208","14","20.8",26.7025641001516,4,6.6756410250379,"pred"
"209","14","22.4",-8.72085246901068,1.4,-6.22918033500763,"pred"
"210","14","24.4",10.2211949792094,1.8,5.67844165511634,"pred"
"211","14","26",-2.6576350353969,1.4,-1.89831073956922,"pred"
"212","14","29.2",23.0544910951124,3,7.68483036503748,"pred"
"213","14","31.6",-24.3649244365368,2.2,-11.0749656529713,"pred"
"214","14","34.8",25.8590291781689,2.6,9.94578045314187,"pred"
"215","15","2.2",17.0453284630212,1.8,9.46962692390065,"pred"
"216","15","4.4",-10.9622888598694,2,-5.48114442993472,"pred"
"217","15","7.2",13.8073184475674,2.6,5.31050709521823,"pred"
"218","15","10.2",-40.0285719953916,2.8,-14.2959185697827,"pred"
"219","15","12.8",4.85982722385836,2.4,2.02492800994098,"pred"
"220","15","15.8",-17.4683610149739,2.79999999999999,-6.23870036249069,"pred"
"221","15","17.6",11.3590612147601,1.6,7.09941325922506,"pred"
"222","15","18.2",-0.570882442700278,0.399999999999999,-1.4272061067507,"pred"
"223","15","20.4",3.07851601463864,2,1.53925800731932,"pred"
"224","15","21.2",0,0,NA,"pred"
"225","15","23.4",8.06851583137641,2.6,3.10327531976016,"pred"
"226","16","0.2",0,0,NA,"pred"
"227","16","5.8",160.410322112833,5.2,30.8481388678525,"pred"
"228","16","8.8",-37.3591245820899,2.8,-13.3425444936035,"pred"
"229","16","10.2",12.1038102209323,1.2,10.0865085174436,"pred"
"230","16","11.2",-1.71813491863675,0.799999999999999,-2.14766864829595,"pred"
"231","16","16.2",13.1382464700898,4.79999999999999,2.73713468126871,"pred"
"232","16","17.8",-7.93160941419793,1.4,-5.66543529585565,"pred"
"233","16","19",2.59087762595188,1,2.59087762595188,"pred"
"234","16","21.2",-16.1364219067036,2,-8.0682109533518,"pred"
"235","16","22.8",2.10547729662468,1.4,1.50391235473191,"pred"
"236","16","24.8",-3.88875875909315,1.8,-2.16042153282953,"pred"
"237","17","0.2",0,0,NA,"pred"
"238","17","2.4",44.256213761873,1.8,24.5867854232628,"pred"
"239","17","6.6",-242.878364034682,4,-60.7195910086704,"pred"
"240","17","8.6",15.1404400051623,1.8,8.41135555842351,"pred"
"241","17","16.4",-471.04521326695,7.39999999999999,-63.6547585495879,"pred"
"242","17","17.4",14.2968430596688,1,14.2968430596688,"pred"
"243","17","20.2",-14.7025297770764,2.6,-5.65481914502938,"pred"
"244","17","28.4",95.7787248116444,8.00000000000001,11.9723406014555,"pred"
"245","17","30.8",-31.7001199018143,2.2,-14.4091454099156,"pred"
"246","17","31.6",2.61397371163686,0.600000000000001,4.35662285272809,"pred"
"247","17","34.4",-23.2139508694527,2.6,-8.9284426420972,"pred"
"248","17","35.8",13.5951730809621,1.2,11.3293109008018,"pred"
"249","17","38.2",-10.1080209957034,1.8,-5.61556721983524,"pred"
"250","18","0.6",-9.32327916212218,0,-Inf,"pred"
"251","18","2.6",48.9076681428624,2,24.4538340714312,"pred"
"252","18","4.2",-14.0899111968071,1.2,-11.741592664006,"pred"
"253","18","5.8",90.4918523370856,1.2,75.4098769475714,"pred"
"254","18","6.2",-1.15066826029026,0.4,-2.87667065072565,"pred"
"255","18","7.8",11.9540881505576,1.4,8.53863439325542,"pred"
"256","18","9.2",-3.69739256852806,1.2,-3.08116047377338,"pred"
"257","18","10",0.0702352241661166,0.199999999999999,0.351176120830584,"pred"
"258","18","11",0,0,NA,"pred"
"259","18","14.6",60.1799826004548,4.59999999999999,13.0826049131424,"pred"
"260","18","15.8",-5.25776292585014,1,-5.25776292585013,"pred"
"261","18","18",19.2157792663073,2,9.60788963315366,"pred"
"262","18","19.8",-4.99184351508903,1.6,-3.11990219693064,"pred"
"263","18","22.2",11.3131572880841,2.2,5.14234422185641,"pred"
"264","18","30.6",-59.0624317853429,8.2,-7.20273558357841,"pred"
"265","18","31.4",0,0,NA,"pred"
"266","18","35.4",-46.4393337632132,4.4,-10.5543940370939,"pred"
"267","18","37.8",50.063108930277,2.2,22.7559586046714,"pred"
"268","18","38.2",0,0,NA,"pred"
"269","18","39.4",5.98186779130194,1.2,4.98488982608497,"pred"
"270","18","40.4",0,0,NA,"pred"
"271","19","0.2",0,0,NA,"pred"
"272","19","4.4",142.279787971247,3.8,37.4420494661176,"pred"
"273","19","6.6",-39.1613505115134,2,-19.5806752557567,"pred"
"274","19","8.6",19.4884910862845,1.8,10.8269394923803,"pred"
"275","19","12.6",-58.3631319319368,3.8,-15.3587189294571,"pred"
"276","19","15",31.1826250984473,2.2,14.1739204992942,"pred"
